4/26/2016	10:32:58 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 23207							
4/26/2016	10:32:58 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 23307							
4/26/2016	10:32:58 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 23507							
4/26/2016	10:32:58 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 23607							
4/26/2016	10:32:58 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 23407							
4/26/2016	10:32:59 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13108							
4/26/2016	10:32:59 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13208							
4/26/2016	10:32:59 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13308							
4/26/2016	10:32:59 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13408							
4/26/2016	10:32:59 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13508							
4/26/2016	10:32:59 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13608							
4/26/2016	10:33:01 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 13208							
4/26/2016	10:33:01 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 13508							
4/26/2016	10:33:01 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 13608							
4/26/2016	10:33:01 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 13108							
4/26/2016	10:33:01 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 13308							
4/26/2016	10:33:01 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 13408							
4/26/2016	10:33:01 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23108							
4/26/2016	10:33:01 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23208							
4/26/2016	10:33:01 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23308							
4/26/2016	10:33:01 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23408							
4/26/2016	10:33:01 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23508							
4/26/2016	10:33:01 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23608							
4/26/2016	10:33:02 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 23108							
4/26/2016	10:33:02 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 23608							
4/26/2016	10:33:02 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 23508							
4/26/2016	10:33:02 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 23208							
4/26/2016	10:33:02 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 23408							
4/26/2016	10:33:02 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 23308							
4/26/2016	10:33:04 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13109							
4/26/2016	10:33:04 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13209							
4/26/2016	10:33:04 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13309							
4/26/2016	10:33:04 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13409							
4/26/2016	10:33:04 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13509							
4/26/2016	10:33:04 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13609							
4/26/2016	10:33:05 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 13109							
4/26/2016	10:33:05 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 13209							
4/26/2016	10:33:05 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 13309							
4/26/2016	10:33:05 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 13609							
4/26/2016	10:33:05 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 13509							
4/26/2016	10:33:05 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 13409							
4/26/2016	10:33:06 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23109							
4/26/2016	10:33:06 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23209							
4/26/2016	10:33:06 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23309							
4/26/2016	10:33:06 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23409							
4/26/2016	10:33:06 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23509							
4/26/2016	10:33:06 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23609							
4/26/2016	10:33:07 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 23109							
4/26/2016	10:33:07 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 23609							
4/26/2016	10:33:07 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 23509							
4/26/2016	10:33:07 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 23309							
4/26/2016	10:33:07 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 23209							
4/26/2016	10:33:07 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 23409							
4/26/2016	10:33:08 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13110							
4/26/2016	10:33:08 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13210							
4/26/2016	10:33:08 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13310							
4/26/2016	10:33:08 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13410							
4/26/2016	10:33:08 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13510							
4/26/2016	10:33:08 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13610							
4/26/2016	10:33:09 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 13110							
4/26/2016	10:33:09 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 13610							
4/26/2016	10:33:10 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 13510							
4/26/2016	10:33:10 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 13310							
4/26/2016	10:33:10 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 13210							
4/26/2016	10:33:10 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 13410							
4/26/2016	10:33:10 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23110							
4/26/2016	10:33:10 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23210							
4/26/2016	10:33:10 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23310							
4/26/2016	10:33:10 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23410							
4/26/2016	10:33:10 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23510							
4/26/2016	10:33:10 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23610							
4/26/2016	10:33:11 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 23210							
4/26/2016	10:33:11 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 23610							
4/26/2016	10:33:11 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 23310							
4/26/2016	10:33:11 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 23110							
4/26/2016	10:33:11 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 23510							
4/26/2016	10:33:12 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 23410							
4/26/2016	10:33:13 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13111							
4/26/2016	10:33:13 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13211							
4/26/2016	10:33:13 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13311							
4/26/2016	10:33:13 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13411							
4/26/2016	10:33:13 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13511							
4/26/2016	10:33:13 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13611							
4/26/2016	10:33:14 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 13111							
4/26/2016	10:33:14 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 13211							
4/26/2016	10:33:14 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 13611							
4/26/2016	10:33:14 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 13511							
4/26/2016	10:33:14 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 13411							
4/26/2016	10:33:14 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 13311							
4/26/2016	10:33:15 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23111							
4/26/2016	10:33:15 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23211							
4/26/2016	10:33:15 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23311							
4/26/2016	10:33:15 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23411							
4/26/2016	10:33:15 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23511							
4/26/2016	10:33:15 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23611							
4/26/2016	10:33:16 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 23111							
4/26/2016	10:33:16 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 23211							
4/26/2016	10:33:16 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 23511							
4/26/2016	10:33:16 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 23611							
4/26/2016	10:33:16 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 23311							
4/26/2016	10:33:16 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 23411							
4/26/2016	10:33:17 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13112							
4/26/2016	10:33:17 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13212							
4/26/2016	10:33:17 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13312							
4/26/2016	10:33:17 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13412							
4/26/2016	10:33:17 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13512							
4/26/2016	10:33:17 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13612							
4/26/2016	10:33:18 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 13112							
4/26/2016	10:33:19 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 13512							
4/26/2016	10:33:19 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 13612							
4/26/2016	10:33:19 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 13212							
4/26/2016	10:33:19 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 13312							
4/26/2016	10:33:19 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 13412							
4/26/2016	10:33:19 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23112							
4/26/2016	10:33:19 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23212							
4/26/2016	10:33:19 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23312							
4/26/2016	10:33:19 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23412							
4/26/2016	10:33:19 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23512							
4/26/2016	10:33:19 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23612							
4/26/2016	10:33:20 PM	Work Manager	Info	ImageReceived complete for cycle 310							
4/26/2016	10:33:20 PM	Work Manager	Info	RegExtraction complete for cycle 310							
4/26/2016	10:33:20 PM	Work Manager	Info	ColorCorrection complete for cycle 310							
4/26/2016	10:33:20 PM	Work Manager	Info	NeighborCorrection complete for cycle 310							
4/26/2016	10:33:20 PM	Work Manager	Info	BasecallAndQScore complete for cycle 309							
4/26/2016	10:33:20 PM	Work Manager	Info	Align complete for cycle 309							
4/26/2016	10:33:20 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 23112							
4/26/2016	10:33:20 PM	BclManagerAggregate	Info	Writing lane 1 for cycle 309 with 216 tiles, 110989491 total clusters							
4/26/2016	10:33:20 PM	DataManagerAllInMem	Info	InterOp flush (in thread 37)							
4/26/2016	10:33:20 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 23212							
4/26/2016	10:33:20 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 23612							
4/26/2016	10:33:20 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 23512							
4/26/2016	10:33:20 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 310 Tile: 23312							
4/26/2016	10:33:20 PM	Work Manager	Info	BasecallAndQScore complete for cycle 310							
4/26/2016	10:33:20 PM	Work Manager	Info	Align complete for cycle 310							
4/26/2016	10:33:20 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 310 Tile: 23412							
4/26/2016	10:33:20 PM	Work Manager	Info	Processing for run complete!							
4/26/2016	10:33:21 PM	Work Manager	Info	Spinning down processors and listeners							
4/26/2016	10:33:21 PM	Processor 1	Info	Stopping							
4/26/2016	10:33:21 PM	Processor 1	Info	Exiting							
4/26/2016	10:33:21 PM	Processor 2	Info	Stopping							
4/26/2016	10:33:21 PM	Processor 2	Info	Exiting							
4/26/2016	10:33:21 PM	Processor 3	Info	Stopping							
4/26/2016	10:33:21 PM	Processor 3	Info	Exiting							
4/26/2016	10:33:21 PM	Processor 4	Info	Stopping							
4/26/2016	10:33:21 PM	Processor 4	Info	Exiting							
4/26/2016	10:33:21 PM	Processor 5	Info	Stopping							
4/26/2016	10:33:21 PM	Processor 5	Info	Exiting							
4/26/2016	10:33:21 PM	Processor 6	Info	Stopping							
4/26/2016	10:33:21 PM	Processor 6	Info	Exiting							
4/26/2016	10:33:21 PM	Processor 7	Info	Stopping							
4/26/2016	10:33:21 PM	Processor 7	Info	Exiting							
4/26/2016	10:33:21 PM	Processor 8	Info	Stopping							
4/26/2016	10:33:21 PM	Processor 8	Info	Exiting							
4/26/2016	10:33:21 PM	Processor 9	Info	Stopping							
4/26/2016	10:33:21 PM	Processor 9	Info	Exiting							
4/26/2016	10:33:21 PM	Processor 10	Info	Stopping							
4/26/2016	10:33:21 PM	Processor 10	Info	Exiting							
4/26/2016	10:33:21 PM	Processor 11	Info	Stopping							
4/26/2016	10:33:21 PM	Processor 11	Info	Exiting							
4/26/2016	10:33:21 PM	Processor 12	Info	Stopping							
4/26/2016	10:33:21 PM	Processor 12	Info	Exiting							
4/26/2016	10:33:21 PM	Processor 13	Info	Stopping							
4/26/2016	10:33:21 PM	Processor 13	Info	Exiting							
4/26/2016	10:33:21 PM	Processor 14	Info	Stopping							
4/26/2016	10:33:21 PM	Processor 14	Info	Exiting							
4/26/2016	10:33:21 PM	Processor 15	Info	Stopping							
4/26/2016	10:33:21 PM	Processor 15	Info	Exiting							
4/26/2016	10:33:21 PM	Processor 16	Info	Stopping							
4/26/2016	10:33:21 PM	Processor 16	Info	Exiting							
4/26/2016	10:33:21 PM	Processor 17	Info	Stopping							
4/26/2016	10:33:21 PM	Processor 17	Info	Exiting							
4/26/2016	10:33:21 PM	Processor 18	Info	Stopping							
