4/26/2016	6:02:44 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 58: CopyUntil took 0.02							
4/26/2016	6:07:51 PM	FileCopyManager	FileCopy	CopyUntil started, thread 58							
4/26/2016	6:07:51 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0258.bcl.bgzf.bci on thread 58 took 0							
4/26/2016	6:07:51 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0258.bcl.bgzf on thread 58 took 0.01							
4/26/2016	6:07:51 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0258.bcl.bgzf.bci on thread 58 took 0							
4/26/2016	6:07:51 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0258.bcl.bgzf on thread 58 took 0							
4/26/2016	6:07:51 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0258.bcl.bgzf.bci on thread 58 took 0							
4/26/2016	6:07:51 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0258.bcl.bgzf on thread 58 took 0							
4/26/2016	6:07:51 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0258.bcl.bgzf.bci on thread 58 took 0							
4/26/2016	6:07:51 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0258.bcl.bgzf on thread 58 took 0							
4/26/2016	6:07:51 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 58 took 0							
4/26/2016	6:07:51 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 58 took 0							
4/26/2016	6:07:51 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 58 took 0							
4/26/2016	6:07:51 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 58 took 0.01							
4/26/2016	6:07:51 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\PFGridMetricsOut.bin on thread 58 took 0							
4/26/2016	6:07:51 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\QMetricsOut.bin on thread 58 took 0							
4/26/2016	6:07:51 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 58 took 0							
4/26/2016	6:07:51 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 58 took 0							
4/26/2016	6:07:51 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 58: CopyUntil took 0.02							
4/26/2016	6:12:58 PM	FileCopyManager	FileCopy	CopyUntil started, thread 58							
4/26/2016	6:12:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0259.bcl.bgzf.bci on thread 58 took 0.01							
4/26/2016	6:12:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0259.bcl.bgzf on thread 58 took 0							
4/26/2016	6:12:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0259.bcl.bgzf.bci on thread 58 took 0							
4/26/2016	6:12:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0259.bcl.bgzf on thread 58 took 0							
4/26/2016	6:12:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0259.bcl.bgzf.bci on thread 58 took 0							
4/26/2016	6:12:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0259.bcl.bgzf on thread 58 took 0							
4/26/2016	6:12:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0259.bcl.bgzf.bci on thread 58 took 0							
4/26/2016	6:12:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0259.bcl.bgzf on thread 58 took 0							
4/26/2016	6:12:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 58 took 0							
4/26/2016	6:12:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 58 took 0							
4/26/2016	6:12:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 58 took 0							
4/26/2016	6:12:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 58 took 0.01							
4/26/2016	6:12:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\PFGridMetricsOut.bin on thread 58 took 0							
4/26/2016	6:12:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\QMetricsOut.bin on thread 58 took 0							
4/26/2016	6:12:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 58 took 0							
4/26/2016	6:12:58 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 58 took 0							
4/26/2016	6:12:58 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 58: CopyUntil took 0.02							
4/26/2016	6:18:06 PM	FileCopyManager	FileCopy	CopyUntil started, thread 46							
4/26/2016	6:18:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0260.bcl.bgzf.bci on thread 46 took 0.01							
4/26/2016	6:18:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0260.bcl.bgzf on thread 46 took 0							
4/26/2016	6:18:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0260.bcl.bgzf.bci on thread 46 took 0							
4/26/2016	6:18:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0260.bcl.bgzf on thread 46 took 0							
4/26/2016	6:18:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0260.bcl.bgzf.bci on thread 46 took 0							
4/26/2016	6:18:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0260.bcl.bgzf on thread 46 took 0							
4/26/2016	6:18:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0260.bcl.bgzf.bci on thread 46 took 0							
4/26/2016	6:18:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0260.bcl.bgzf on thread 46 took 0.01							
4/26/2016	6:18:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 46 took 0							
4/26/2016	6:18:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 46 took 0							
4/26/2016	6:18:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 46 took 0							
4/26/2016	6:18:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 46 took 0							
4/26/2016	6:18:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\PFGridMetricsOut.bin on thread 46 took 0							
4/26/2016	6:18:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\QMetricsOut.bin on thread 46 took 0							
4/26/2016	6:18:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 46 took 0							
4/26/2016	6:18:06 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 46 took 0							
4/26/2016	6:18:06 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 46: CopyUntil took 0.02							
4/26/2016	6:23:14 PM	FileCopyManager	FileCopy	CopyUntil started, thread 46							
4/26/2016	6:23:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0261.bcl.bgzf.bci on thread 46 took 0							
4/26/2016	6:23:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0261.bcl.bgzf on thread 46 took 0							
4/26/2016	6:23:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0261.bcl.bgzf.bci on thread 46 took 0							
4/26/2016	6:23:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0261.bcl.bgzf on thread 46 took 0							
4/26/2016	6:23:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0261.bcl.bgzf.bci on thread 46 took 0.01							
4/26/2016	6:23:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0261.bcl.bgzf on thread 46 took 0							
4/26/2016	6:23:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0261.bcl.bgzf.bci on thread 46 took 0							
4/26/2016	6:23:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0261.bcl.bgzf on thread 46 took 0							
4/26/2016	6:23:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 46 took 0							
4/26/2016	6:23:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 46 took 0							
4/26/2016	6:23:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 46 took 0							
4/26/2016	6:23:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 46 took 0							
4/26/2016	6:23:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\PFGridMetricsOut.bin on thread 46 took 0							
4/26/2016	6:23:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\QMetricsOut.bin on thread 46 took 0							
4/26/2016	6:23:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 46 took 0							
4/26/2016	6:23:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 46 took 0.01							
4/26/2016	6:23:14 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 46: CopyUntil took 0.02							
4/26/2016	6:28:21 PM	FileCopyManager	FileCopy	CopyUntil started, thread 48							
4/26/2016	6:28:21 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0262.bcl.bgzf.bci on thread 48 took 0.01							
4/26/2016	6:28:21 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0262.bcl.bgzf on thread 48 took 0							
4/26/2016	6:28:21 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0262.bcl.bgzf.bci on thread 48 took 0							
4/26/2016	6:28:21 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0262.bcl.bgzf on thread 48 took 0							
4/26/2016	6:28:21 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0262.bcl.bgzf.bci on thread 48 took 0							
4/26/2016	6:28:21 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0262.bcl.bgzf on thread 48 took 0							
4/26/2016	6:28:21 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0262.bcl.bgzf.bci on thread 48 took 0							
4/26/2016	6:28:21 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0262.bcl.bgzf on thread 48 took 0							
4/26/2016	6:28:21 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 48 took 0							
4/26/2016	6:28:21 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 48 took 0							
4/26/2016	6:28:21 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 48 took 0.01							
4/26/2016	6:28:21 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 48 took 0							
4/26/2016	6:28:21 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\PFGridMetricsOut.bin on thread 48 took 0							
4/26/2016	6:28:21 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\QMetricsOut.bin on thread 48 took 0							
4/26/2016	6:28:21 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 48 took 0							
4/26/2016	6:28:21 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 48 took 0							
4/26/2016	6:28:21 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 48: CopyUntil took 0.02							
4/26/2016	6:33:29 PM	FileCopyManager	FileCopy	CopyUntil started, thread 48							
4/26/2016	6:33:29 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0263.bcl.bgzf.bci on thread 48 took 0.01							
4/26/2016	6:33:29 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0263.bcl.bgzf on thread 48 took 0							
4/26/2016	6:33:29 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0263.bcl.bgzf.bci on thread 48 took 0							
4/26/2016	6:33:29 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0263.bcl.bgzf on thread 48 took 0							
4/26/2016	6:33:29 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0263.bcl.bgzf.bci on thread 48 took 0							
4/26/2016	6:33:29 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0263.bcl.bgzf on thread 48 took 0							
4/26/2016	6:33:29 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0263.bcl.bgzf.bci on thread 48 took 0							
4/26/2016	6:33:29 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0263.bcl.bgzf on thread 48 took 0							
