Date	Time	Sender	Level	Message	Tile	LastImageReceivedCycle	LastExtractedCycle	LastColorCorrectedCycle	LastCycleNeighborCorrected	LastBasecalledAndQScoredCycle	LastAlignedCycle
4/26/2016	11:45:22 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22312	185	185	185	185	184	159
4/26/2016	11:45:22 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22412	185	185	185	185	184	159
4/26/2016	11:45:25 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12211	185	185	185	185	184	159
4/26/2016	11:45:25 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12311	185	185	185	185	184	159
4/26/2016	11:45:25 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12511	185	185	185	185	184	159
4/26/2016	11:45:25 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12111	185	185	185	185	184	159
4/26/2016	11:45:25 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12611	185	185	185	185	184	159
4/26/2016	11:45:25 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12411	185	185	185	185	184	159
4/26/2016	11:45:26 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22211	185	185	185	185	184	159
4/26/2016	11:45:26 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22111	185	185	185	185	184	159
4/26/2016	11:45:26 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22311	185	185	185	185	184	159
4/26/2016	11:45:26 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22511	185	185	185	185	184	159
4/26/2016	11:45:26 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22611	185	185	185	185	184	159
4/26/2016	11:45:26 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22411	185	185	185	185	184	159
4/26/2016	11:45:29 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12510	185	185	185	185	184	159
4/26/2016	11:45:29 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12310	185	185	185	185	184	159
4/26/2016	11:45:29 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12610	185	185	185	185	184	159
4/26/2016	11:45:29 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12110	185	185	185	185	184	159
4/26/2016	11:45:29 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12410	185	185	185	185	184	159
4/26/2016	11:45:29 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12210	185	185	185	185	184	159
4/26/2016	11:45:30 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22310	185	185	185	185	184	159
4/26/2016	11:45:30 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22510	185	185	185	185	184	159
4/26/2016	11:45:30 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22110	185	185	185	185	184	159
4/26/2016	11:45:30 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22410	185	185	185	185	184	159
4/26/2016	11:45:30 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22210	185	185	185	185	184	159
4/26/2016	11:45:30 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22610	185	185	185	185	184	159
4/26/2016	11:45:32 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12309	185	185	185	185	184	159
4/26/2016	11:45:32 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12109	185	185	185	185	184	159
4/26/2016	11:45:32 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12409	185	185	185	185	184	159
4/26/2016	11:45:33 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12609	185	185	185	185	184	159
4/26/2016	11:45:33 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12509	185	185	185	185	184	159
4/26/2016	11:45:33 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12209	185	185	185	185	184	159
4/26/2016	11:45:34 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22509	185	185	185	185	184	159
4/26/2016	11:45:34 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22109	185	185	185	185	184	159
4/26/2016	11:45:34 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22409	185	185	185	185	184	159
4/26/2016	11:45:34 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22609	185	185	185	185	184	159
4/26/2016	11:45:34 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22309	185	185	185	185	184	159
4/26/2016	11:45:34 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22209	185	185	185	185	184	159
4/26/2016	11:45:36 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12408	185	185	185	185	184	159
4/26/2016	11:45:36 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12308	185	185	185	185	184	159
4/26/2016	11:45:36 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12108	185	185	185	185	184	159
4/26/2016	11:45:36 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12508	185	185	185	185	184	159
4/26/2016	11:45:36 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12608	185	185	185	185	184	159
4/26/2016	11:45:36 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12208	185	185	185	185	184	159
4/26/2016	11:45:38 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22108	185	185	185	185	184	159
4/26/2016	11:45:38 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22408	185	185	185	185	184	159
4/26/2016	11:45:38 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22608	185	185	185	185	184	159
4/26/2016	11:45:38 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22208	185	185	185	185	184	159
4/26/2016	11:45:38 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22308	185	185	185	185	184	159
4/26/2016	11:45:38 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22508	185	185	185	185	184	159
4/26/2016	11:45:40 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12407	185	185	185	185	184	159
4/26/2016	11:45:40 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12607	185	185	185	185	184	159
4/26/2016	11:45:40 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12107	185	185	185	185	184	159
4/26/2016	11:45:40 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12207	185	185	185	185	184	159
4/26/2016	11:45:40 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12307	185	185	185	185	184	159
4/26/2016	11:45:40 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12507	185	185	185	185	184	159
4/26/2016	11:45:42 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22607	185	185	185	185	184	159
4/26/2016	11:45:42 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22407	185	185	185	185	184	159
4/26/2016	11:45:42 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22107	185	185	185	185	184	159
4/26/2016	11:45:42 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22207	185	185	185	185	184	159
4/26/2016	11:45:42 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22307	185	185	185	185	184	159
4/26/2016	11:45:42 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22507	185	185	185	185	184	159
4/26/2016	11:45:44 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12406	185	185	185	185	184	159
4/26/2016	11:45:44 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12606	185	185	185	185	184	159
4/26/2016	11:45:44 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12206	185	185	185	185	184	159
4/26/2016	11:45:44 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12306	185	185	185	185	184	159
4/26/2016	11:45:44 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12106	185	185	185	185	184	159
4/26/2016	11:45:44 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12506	185	185	185	185	184	159
4/26/2016	11:45:46 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22406	185	185	185	185	184	159
4/26/2016	11:45:46 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22206	185	185	185	185	184	159
4/26/2016	11:45:46 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22106	185	185	185	185	184	159
4/26/2016	11:45:46 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22606	185	185	185	185	184	159
4/26/2016	11:45:46 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22506	185	185	185	185	184	159
4/26/2016	11:45:46 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22306	185	185	185	185	184	159
4/26/2016	11:45:48 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12205	185	185	185	185	184	159
4/26/2016	11:45:48 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12405	185	185	185	185	184	159
4/26/2016	11:45:48 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12605	185	185	185	185	184	159
4/26/2016	11:45:48 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12305	185	185	185	185	184	159
4/26/2016	11:45:48 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12105	185	185	185	185	184	159
4/26/2016	11:45:48 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12505	185	185	185	185	184	159
4/26/2016	11:45:50 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22405	185	185	185	185	184	159
4/26/2016	11:45:50 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22105	185	185	185	185	184	159
