Date	Time	Sender	Level	Message	Tile	LastImageReceivedCycle	LastExtractedCycle	LastColorCorrectedCycle	LastCycleNeighborCorrected	LastBasecalledAndQScoredCycle	LastAlignedCycle
6/10/2017	9:59:18 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12206	109	109	109	109	108	83
6/10/2017	9:59:18 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12306	109	109	109	109	108	83
6/10/2017	9:59:18 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12506	109	109	109	109	108	83
6/10/2017	9:59:18 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12406	109	109	109	109	108	83
6/10/2017	9:59:20 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22106	109	109	109	109	108	83
6/10/2017	9:59:20 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22606	109	109	109	109	108	83
6/10/2017	9:59:20 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22506	109	109	109	109	108	83
6/10/2017	9:59:20 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22206	109	109	109	109	108	83
6/10/2017	9:59:20 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22406	109	109	109	109	108	83
6/10/2017	9:59:20 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22306	109	109	109	109	108	83
6/10/2017	9:59:22 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12105	109	109	109	109	108	83
6/10/2017	9:59:22 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12505	109	109	109	109	108	83
6/10/2017	9:59:22 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12605	109	109	109	109	108	83
6/10/2017	9:59:22 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12205	109	109	109	109	108	83
6/10/2017	9:59:22 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12305	109	109	109	109	108	83
6/10/2017	9:59:22 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12405	109	109	109	109	108	83
6/10/2017	9:59:24 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22105	109	109	109	109	108	83
6/10/2017	9:59:24 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22605	109	109	109	109	108	83
6/10/2017	9:59:24 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22205	109	109	109	109	108	83
6/10/2017	9:59:24 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22505	109	109	109	109	108	83
6/10/2017	9:59:24 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22405	109	109	109	109	108	83
6/10/2017	9:59:24 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22305	109	109	109	109	108	83
6/10/2017	9:59:26 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12104	109	109	109	109	108	83
6/10/2017	9:59:26 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12604	109	109	109	109	108	83
6/10/2017	9:59:26 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12204	109	109	109	109	108	83
6/10/2017	9:59:26 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12504	109	109	109	109	108	83
6/10/2017	9:59:26 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12404	109	109	109	109	108	83
6/10/2017	9:59:26 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12304	109	109	109	109	108	83
6/10/2017	9:59:28 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22104	109	109	109	109	108	83
6/10/2017	9:59:28 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22604	109	109	109	109	108	83
6/10/2017	9:59:28 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22204	109	109	109	109	108	83
6/10/2017	9:59:28 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22504	109	109	109	109	108	83
6/10/2017	9:59:28 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22304	109	109	109	109	108	83
6/10/2017	9:59:28 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22404	109	109	109	109	108	83
6/10/2017	9:59:30 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12603	109	109	109	109	108	83
6/10/2017	9:59:30 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12303	109	109	109	109	108	83
6/10/2017	9:59:30 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12203	109	109	109	109	108	83
6/10/2017	9:59:30 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12103	109	109	109	109	108	83
6/10/2017	9:59:30 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12403	109	109	109	109	108	83
6/10/2017	9:59:30 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12503	109	109	109	109	108	83
6/10/2017	9:59:32 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22103	109	109	109	109	108	83
6/10/2017	9:59:32 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22603	109	109	109	109	108	83
6/10/2017	9:59:32 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22303	109	109	109	109	108	83
6/10/2017	9:59:32 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22203	109	109	109	109	108	83
6/10/2017	9:59:32 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22503	109	109	109	109	108	83
6/10/2017	9:59:32 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22403	109	109	109	109	108	83
6/10/2017	9:59:34 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12102	109	109	109	109	108	83
6/10/2017	9:59:34 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12602	109	109	109	109	108	83
6/10/2017	9:59:34 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12202	109	109	109	109	108	83
6/10/2017	9:59:34 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12502	109	109	109	109	108	83
6/10/2017	9:59:34 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12402	109	109	109	109	108	83
6/10/2017	9:59:34 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12302	109	109	109	109	108	83
6/10/2017	9:59:36 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22102	109	109	109	109	108	83
6/10/2017	9:59:36 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22602	109	109	109	109	108	83
6/10/2017	9:59:36 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22202	109	109	109	109	108	83
6/10/2017	9:59:36 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22302	109	109	109	109	108	83
6/10/2017	9:59:36 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22502	109	109	109	109	108	83
6/10/2017	9:59:36 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22402	109	109	109	109	108	83
6/10/2017	9:59:38 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12101	109	109	109	109	108	83
6/10/2017	9:59:38 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12601	109	109	109	109	108	83
6/10/2017	9:59:38 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12201	109	109	109	109	108	83
6/10/2017	9:59:38 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12501	109	109	109	109	108	83
6/10/2017	9:59:38 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_12301	109	109	109	109	108	83
6/10/2017	9:59:38 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_12401	109	109	109	109	108	83
6/10/2017	9:59:40 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22101	109	109	109	109	108	83
6/10/2017	9:59:40 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22601	109	109	109	109	108	83
6/10/2017	9:59:40 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22401	109	109	109	109	108	83
6/10/2017	9:59:40 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22201	109	109	109	109	108	83
6/10/2017	9:59:40 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_22501	109	109	109	109	108	83
6/10/2017	9:59:40 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_22301	109	109	109	109	108	83
6/10/2017	9:59:42 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13101	109	109	109	109	108	83
6/10/2017	9:59:42 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13201	109	109	109	109	108	83
6/10/2017	9:59:42 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13601	109	109	109	109	108	83
6/10/2017	9:59:42 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13401	109	109	109	109	108	83
6/10/2017	9:59:42 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13301	109	109	109	109	108	83
6/10/2017	9:59:42 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13501	109	109	109	109	108	83
6/10/2017	9:59:44 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23201	109	109	109	109	108	83
6/10/2017	9:59:44 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23501	109	109	109	109	108	83
6/10/2017	9:59:44 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23601	109	109	109	109	108	83
6/10/2017	9:59:44 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23101	109	109	109	109	108	83
6/10/2017	9:59:44 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23401	109	109	109	109	108	83
6/10/2017	9:59:44 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23301	109	109	109	109	108	83
6/10/2017	9:59:46 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13302	109	109	109	109	108	83
6/10/2017	9:59:46 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13202	109	109	109	109	108	83
6/10/2017	9:59:46 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13602	109	109	109	109	108	83
