6/10/2017	12:32:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 44 took 0.0010001							
6/10/2017	12:32:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 44 took 0.001							
6/10/2017	12:32:18 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 44 took 0.0010001							
6/10/2017	12:32:18 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 44: CopyUntil took 0.0220013							
6/10/2017	12:37:22 PM	FileCopyManager	FileCopy	CopyUntil started, thread 43							
6/10/2017	12:37:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0138.bcl.bgzf.bci on thread 43 took 0.0040003							
6/10/2017	12:37:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0138.bcl.bgzf on thread 43 took 0.001							
6/10/2017	12:37:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0138.bcl.bgzf.bci on thread 43 took 0.0010001							
6/10/2017	12:37:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0138.bcl.bgzf on thread 43 took 0.001							
6/10/2017	12:37:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0138.bcl.bgzf.bci on thread 43 took 0.0010001							
6/10/2017	12:37:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0138.bcl.bgzf on thread 43 took 0.0010001							
6/10/2017	12:37:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0138.bcl.bgzf.bci on thread 43 took 0.001							
6/10/2017	12:37:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0138.bcl.bgzf on thread 43 took 0.0010001							
6/10/2017	12:37:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 43 took 0							
6/10/2017	12:37:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 43 took 0							
6/10/2017	12:37:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 43 took 0							
6/10/2017	12:37:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 43 took 0.0010001							
6/10/2017	12:37:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 43 took 0.001							
6/10/2017	12:37:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 43 took 0.0010001							
6/10/2017	12:37:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 43 took 0.001							
6/10/2017	12:37:22 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 43 took 0.0010001							
6/10/2017	12:37:22 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 43: CopyUntil took 0.0200012							
6/10/2017	12:42:26 PM	FileCopyManager	FileCopy	CopyUntil started, thread 43							
6/10/2017	12:42:26 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0139.bcl.bgzf.bci on thread 43 took 0.0040003							
6/10/2017	12:42:26 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0139.bcl.bgzf on thread 43 took 0.001							
6/10/2017	12:42:26 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0139.bcl.bgzf.bci on thread 43 took 0.0010001							
6/10/2017	12:42:26 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0139.bcl.bgzf on thread 43 took 0.001							
6/10/2017	12:42:26 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0139.bcl.bgzf.bci on thread 43 took 0.0010001							
6/10/2017	12:42:26 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0139.bcl.bgzf on thread 43 took 0.0010001							
6/10/2017	12:42:26 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0139.bcl.bgzf.bci on thread 43 took 0.001							
6/10/2017	12:42:26 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0139.bcl.bgzf on thread 43 took 0							
6/10/2017	12:42:26 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 43 took 0.0010001							
6/10/2017	12:42:26 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 43 took 0.001							
6/10/2017	12:42:26 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 43 took 0.0010001							
6/10/2017	12:42:26 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 43 took 0.0010001							
6/10/2017	12:42:26 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 43 took 0.001							
6/10/2017	12:42:26 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 43 took 0.0010001							
6/10/2017	12:42:26 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 43 took 0.001							
6/10/2017	12:42:26 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 43 took 0.0010001							
6/10/2017	12:42:26 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 43: CopyUntil took 0.0200012							
6/10/2017	12:47:30 PM	FileCopyManager	FileCopy	CopyUntil started, thread 43							
6/10/2017	12:47:30 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0140.bcl.bgzf.bci on thread 43 took 0.0040002							
6/10/2017	12:47:30 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0140.bcl.bgzf on thread 43 took 0.0040002							
6/10/2017	12:47:30 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0140.bcl.bgzf.bci on thread 43 took 0.0010001							
6/10/2017	12:47:30 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0140.bcl.bgzf on thread 43 took 0.0010001							
6/10/2017	12:47:30 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0140.bcl.bgzf.bci on thread 43 took 0.001							
6/10/2017	12:47:30 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0140.bcl.bgzf on thread 43 took 0.0010001							
6/10/2017	12:47:30 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0140.bcl.bgzf.bci on thread 43 took 0.0020001							
6/10/2017	12:47:30 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0140.bcl.bgzf on thread 43 took 0.001							
6/10/2017	12:47:30 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 43 took 0.0010001							
6/10/2017	12:47:30 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 43 took 0.0010001							
6/10/2017	12:47:30 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 43 took 0.001							
6/10/2017	12:47:30 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 43 took 0.0010001							
6/10/2017	12:47:30 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 43 took 0.001							
6/10/2017	12:47:30 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 43 took 0.0010001							
6/10/2017	12:47:30 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 43 took 0.001							
6/10/2017	12:47:30 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 43 took 0.0010001							
6/10/2017	12:47:30 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 43: CopyUntil took 0.0240014							
6/10/2017	12:52:36 PM	FileCopyManager	FileCopy	CopyUntil started, thread 43							
6/10/2017	12:52:36 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0141.bcl.bgzf.bci on thread 43 took 0.0040002							
6/10/2017	12:52:36 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0141.bcl.bgzf on thread 43 took 0.0010001							
6/10/2017	12:52:36 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0141.bcl.bgzf.bci on thread 43 took 0.001							
6/10/2017	12:52:36 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0141.bcl.bgzf on thread 43 took 0.0010001							
6/10/2017	12:52:36 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0141.bcl.bgzf.bci on thread 43 took 0.001							
6/10/2017	12:52:36 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0141.bcl.bgzf on thread 43 took 0.0010001							
6/10/2017	12:52:36 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0141.bcl.bgzf.bci on thread 43 took 0.001							
6/10/2017	12:52:36 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0141.bcl.bgzf on thread 43 took 0.0010001							
6/10/2017	12:52:36 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 43 took 0.001							
6/10/2017	12:52:36 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 43 took 0.0010001							
6/10/2017	12:52:36 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 43 took 0.001							
6/10/2017	12:52:36 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 43 took 0.0010001							
6/10/2017	12:52:36 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 43 took 0.0010001							
6/10/2017	12:52:36 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 43 took 0.001							
6/10/2017	12:52:36 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 43 took 0.0010001							
6/10/2017	12:52:36 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 43 took 0.001							
6/10/2017	12:52:36 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 43: CopyUntil took 0.0200011							
6/10/2017	12:57:41 PM	FileCopyManager	FileCopy	CopyUntil started, thread 45							
6/10/2017	12:57:41 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0142.bcl.bgzf.bci on thread 45 took 0.0040003							
6/10/2017	12:57:41 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0142.bcl.bgzf on thread 45 took 0.001							
6/10/2017	12:57:41 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0142.bcl.bgzf.bci on thread 45 took 0.0010001							
6/10/2017	12:57:41 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0142.bcl.bgzf on thread 45 took 0.001							
6/10/2017	12:57:41 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0142.bcl.bgzf.bci on thread 45 took 0.0010001							
6/10/2017	12:57:41 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0142.bcl.bgzf on thread 45 took 0.0010001							
6/10/2017	12:57:41 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0142.bcl.bgzf.bci on thread 45 took 0.001							
6/10/2017	12:57:41 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0142.bcl.bgzf on thread 45 took 0.0010001							
6/10/2017	12:57:41 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 45 took 0.001							
6/10/2017	12:57:41 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 45 took 0.0010001							
6/10/2017	12:57:41 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 45 took 0.0010001							
6/10/2017	12:57:41 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 45 took 0.0010001							
6/10/2017	12:57:41 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 45 took 0.001							
6/10/2017	12:57:41 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 45 took 0.0010001							
6/10/2017	12:57:41 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 45 took 0.001							
6/10/2017	12:57:41 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 45 took 0.0010001							
6/10/2017	12:57:41 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 45: CopyUntil took 0.0200012							
6/10/2017	1:02:46 PM	FileCopyManager	FileCopy	CopyUntil started, thread 45							
6/10/2017	1:02:46 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0143.bcl.bgzf.bci on thread 45 took 0.0030002							
6/10/2017	1:02:46 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0143.bcl.bgzf on thread 45 took 0.001							
